0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.3461538461538462,0.346153846153846,0.346153846153846,0.3599999999999999,0.32,0.3333333333333335,0.3600000000000003,0.3750000000000001,0.3333333333333333,0.3478260869565219,0.3478260869565219,0.3478260869565216,0.3478260869565216,0.3636363636363635,0.3333333333333332,0.3333333333333332,0.3809523809523809,0.3333333333333332,0.3499999999999998,0.3499999999999998,0.3157894736842106,0.3500000000000001,0.368421052631579,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.3333333333333332,0.3529411764705881,0.3529411764705881,0.3125,0.3125,0.375,0.375,0.3333333333333332,0.3333333333333332,0.2857142857142858,0.3333333333333335,0.3571428571428572,0.3571428571428572,0.3076923076923079,0.3076923076923079,0.3846153846153848,0.3333333333333332,0.3333333333333332,0.3636363636363635,0.333333333333333,0.3636363636363635,0.3636363636363635,0.3,0.3,0.4000000000000001,0.3,0.3333333333333332,0.3333333333333332,0.4369369369369369,0.3333333333333335,0.375,0.375,0.2857142857142856,0.3456146880039694,0.3709321012875712,0.2645898987778426,0.3445491251682373,0.335918842511567,0.2354128131831174,0.2726067467818658,0.3461538461538462,0.3030303030303031,0.336046110446082,0.308588192508671,0.3213491649245125,0.3331885549295111,0.3091187319908927,0.3602021269166517
0.7307692307692311,0.7307692307692306,0.7307692307692306,0.72,0.72,0.7083333333333333,0.72,0.7083333333333334,0.7083333333333334,0.7391304347826089,0.6956521739130437,0.7391304347826088,0.6956521739130433,0.7272727272727271,0.7142857142857144,0.7142857142857144,0.7142857142857142,0.7142857142857142,0.7000000000000002,0.7000000000000002,0.736842105263158,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.6666666666666667,0.7222222222222223,0.7058823529411764,0.7058823529411764,0.6875,0.6875,0.75,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.7499999999999998,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.7146755985609723,0.7684213455589975,0.6873230162914465,0.7062584118438766,0.698898231596322,0.6040860938288208,0.7617693923878466,0.7307692307692311,0.7878787878787881,0.5500057454365282,0.5305299526831971,0.5444404852609762,0.5293132145413438,0.5419438852220103,0.863821015321913
0.8846153846153848,0.9230769230769228,0.8846153846153848,0.92,0.8799999999999997,0.9166666666666664,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608696,0.8695652173913045,0.9090909090909092,0.9047619047619048,0.9047619047619048,0.952380952380952,0.9047619047619048,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882352,0.9411764705882352,0.9375,0.875,0.9375,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333332,0.9285714285714282,0.9285714285714282,0.9230769230769228,0.9230769230769228,0.9230769230769232,0.9999999999999998,0.9166666666666669,1.0,0.9166666666666664,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.9100607865029152,0.8170076463296972,0.748872194800764,0.9389860924181244,0.8721766876768849,0.8219480410290901,0.6594879295174767,0.8846153846153848,0.7575757575757576,0.8436089051377126,0.8589297195725815,0.8389026160371239,0.8581870852635095,0.8353833328582648,0.8273342240502433
0.6153846153846154,0.6538461538461537,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.6086956521739133,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.5789473684210527,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.5555555555555556,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.5625,0.625,0.5625,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.610780300210892,0.6572826980921133,0.5546225102999445,0.5744728577837594,0.6326994788994834,0.5279973095678493,0.7280973656008931,0.6153846153846154,0.696969696969697,0.7651695623557145,0.7808766136765161,0.7590768198348606,0.7800332337321084,0.7530847532127799,0.4314415866775962
0.1153846153846154,0.1538461538461537,0.1538461538461537,0.1200000000000001,0.1200000000000001,0.1250000000000002,0.1600000000000001,0.1250000000000001,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.1304347826086956,0.1304347826086956,0.1363636363636362,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1499999999999999,0.1499999999999999,0.1052631578947367,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.1111111111111111,0.1111111111111111,0.1666666666666667,0.1764705882352941,0.1176470588235294,0.125,0.125,0.125,0.125,0.1333333333333333,0.1333333333333333,0.1428571428571428,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.1538461538461537,0.0769230769230771,0.1538461538461539,0.1666666666666665,0.1666666666666665,0.0909090909090908,0.1666666666666665,0.1818181818181818,0.1818181818181818,0.1,0.1,0.2000000000000001,0.1,0.1111111111111111,0.1111111111111111,0.2117117117117117,0.1111111111111109,0.125,0.125,0.1428571428571428,0.137824091303808,0.1199342077812437,0.0718312311982762,0.1370569762225217,0.1695980150395124,0.1061459559441735,0.1446609138364465,0.1153846153846154,0.1212121212121213,0.0496637291917215,0.052358130836253,0.0635778508643992,0.038503248372429,0.0482328314765597,0.242594250190868
0.8076923076923077,0.846153846153846,0.8076923076923077,0.8399999999999999,0.8399999999999999,0.8333333333333335,0.8400000000000003,0.8333333333333334,0.8333333333333334,0.8260869565217395,0.8260869565217395,0.8260869565217389,0.8260869565217389,0.8181818181818181,0.8571428571428572,0.8095238095238095,0.857142857142857,0.8095238095238093,0.8500000000000001,0.8000000000000003,0.8421052631578949,0.8,0.8421052631578947,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.875,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.827874953479717,0.841913463774162,0.7812570823303753,0.7987886944818305,0.8474950074698365,0.7892634941987553,0.7909210542689571,0.8076923076923077,0.8484848484848484,0.7706362783354629,0.7859622290708993,0.7685088576314366,0.7869053025811427,0.8000835745020182,0.7610058238473341
0.9615384615384616,1.0,0.9615384615384616,1.0,0.9599999999999996,1.0,0.9600000000000002,1.0,0.9583333333333331,1.0,0.956521739130435,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9473684210526314,1.0,0.9444444444444446,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.090909090909091,1.0000000000000002,1.0860000000000127,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.986043915147004,0.947190876513139,0.9243947067706476,1.0143001345895015,0.9083318140080392,0.8708172187657642,0.687867881129542,0.9615384615384616,0.8181818181818183,0.8804453032422829,0.8984775987715831,0.8824340192790602,0.9021932067420628,0.8808028213333116,0.9312365104992746
0.3461538461538462,0.3846153846153846,0.346153846153846,0.3599999999999999,0.3599999999999999,0.3333333333333335,0.3600000000000003,0.3750000000000001,0.3333333333333333,0.3478260869565219,0.3478260869565219,0.3478260869565216,0.3478260869565216,0.3636363636363635,0.3333333333333332,0.3333333333333332,0.3809523809523809,0.3333333333333332,0.3499999999999998,0.3499999999999998,0.3157894736842106,0.3500000000000001,0.368421052631579,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.3333333333333332,0.3529411764705881,0.3529411764705881,0.375,0.3125,0.375,0.375,0.3333333333333332,0.3333333333333332,0.357142857142857,0.3333333333333335,0.3571428571428572,0.3571428571428572,0.3076923076923079,0.3076923076923079,0.3846153846153848,0.3333333333333332,0.3333333333333332,0.3636363636363635,0.333333333333333,0.3636363636363635,0.3636363636363635,0.3,0.3,0.4000000000000001,0.4000000000000001,0.3333333333333332,0.3333333333333332,0.3243243243243243,0.3333333333333335,0.375,0.375,0.2857142857142856,0.3502667162883013,0.3832234741325921,0.2755041426414135,0.3445491251682366,0.3697235610685869,0.2647343198251214,0.2786977447202248,0.3461538461538462,0.3333333333333333,0.4891824305218438,0.4984195209529346,0.4730204302072006,0.4873767733392139,0.49955227554338,0.2160042092149872
0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9599999999999996,0.9599999999999996,0.9583333333333336,0.9600000000000002,0.9583333333333331,0.9583333333333331,0.956521739130435,0.956521739130435,0.9565217391304348,0.9565217391304348,0.9545454545454544,1.0,0.9523809523809526,1.0,0.952380952380952,1.0,0.9500000000000002,0.9473684210526314,0.95,0.9999999999999998,0.9473684210526314,1.0,0.9444444444444446,0.9444444444444444,0.9999999999999998,0.9411764705882352,1.0,0.9375,1.0,0.9375,1.0,0.9333333333333336,1.0,0.9333333333333332,0.9999999999999998,0.9285714285714282,1.0,0.9230769230769228,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.9643344498201218,0.9366470203781632,0.9096038189118192,0.9754374158815609,0.9339298962383674,0.9061291407432316,0.9105023570280292,0.9615384615384616,0.9696969696969696,0.724511110151585,0.7074140081788555,0.72352545797832,0.708747274685153,0.7234431895766403,1.0267341161511343
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7916666666666669,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.7813546706363976,0.7862736382433763,0.7096882701102396,0.7763571108120233,0.79923552003806,0.726942155708761,0.7585568804112406,0.7692307692307694,0.8181818181818183,0.8332530396029431,0.8501732851573688,0.8289614640412707,0.8487143137034038,0.8236205879905837,0.6318997147173313
0.3076923076923077,0.346153846153846,0.346153846153846,0.32,0.32,0.3333333333333335,0.3200000000000003,0.3333333333333333,0.3333333333333333,0.3043478260869565,0.3043478260869565,0.3478260869565216,0.3478260869565216,0.3181818181818181,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3499999999999998,0.3499999999999998,0.3157894736842106,0.3500000000000001,0.368421052631579,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.3888888888888888,0.3529411764705881,0.3529411764705881,0.375,0.3125,0.375,0.3125,0.3333333333333332,0.3333333333333332,0.357142857142857,0.3333333333333335,0.3571428571428572,0.3571428571428572,0.3076923076923079,0.3076923076923079,0.3846153846153848,0.3333333333333332,0.3333333333333332,0.3636363636363635,0.4166666666666665,0.3636363636363635,0.3636363636363635,0.3,0.3,0.4000000000000001,0.4000000000000001,0.3333333333333332,0.3333333333333332,0.4369369369369369,0.3333333333333335,0.375,0.375,0.2857142857142856,0.3363106314353052,0.2681418513789588,0.1787073241136795,0.350157021085689,0.3250028514212405,0.2261644526652091,0.2891018448437195,0.3076923076923077,0.2727272727272728,0.3977060265921713,0.4076609589583061,0.4199358554885782,0.3968154960933979,0.4075496428181718,0.230419271810307
0.1923076923076925,0.1923076923076923,0.1923076923076923,0.1999999999999999,0.1599999999999999,0.1666666666666667,0.1999999999999999,0.2083333333333333,0.1666666666666668,0.1739130434782609,0.1739130434782609,0.1739130434782608,0.1739130434782608,0.1818181818181818,0.1904761904761904,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.1999999999999999,0.1499999999999999,0.1578947368421053,0.1999999999999999,0.2105263157894736,0.1578947368421051,0.1666666666666665,0.1666666666666665,0.1666666666666667,0.1764705882352941,0.1764705882352941,0.1875,0.125,0.1875,0.1875,0.1999999999999999,0.1333333333333333,0.1428571428571428,0.1999999999999999,0.1428571428571428,0.1428571428571428,0.1538461538461537,0.1538461538461537,0.2307692307692306,0.1666666666666665,0.1666666666666665,0.1818181818181816,0.1666666666666665,0.1818181818181818,0.1818181818181818,0.1999999999999999,0.1,0.2000000000000001,0.2000000000000001,0.2222222222222223,0.1111111111111111,0.2117117117117117,0.2222222222222223,0.25,0.125,0.1428571428571428,0.1812430219575731,0.2134798047684548,0.1369588503185998,0.173508299685958,0.1777856735212305,0.111926181267866,0.1723260784780383,0.1923076923076925,0.1818181818181818,0.1917126789516873,0.163785042007685,0.1745751252914038,0.1844506533957201,0.1592189816789835,0.2263296246784614
0.4615384615384617,0.4615384615384617,0.4615384615384617,0.4399999999999999,0.4399999999999999,0.4583333333333335,0.4400000000000001,0.4583333333333333,0.4583333333333333,0.4347826086956523,0.4347826086956523,0.4782608695652174,0.4347826086956522,0.4545454545454546,0.4761904761904763,0.4285714285714286,0.476190476190476,0.4285714285714284,0.4500000000000002,0.4500000000000002,0.4210526315789473,0.4499999999999999,0.4736842105263157,0.4210526315789473,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4705882352941177,0.411764705882353,0.4375,0.4375,0.4375,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.4666666666666665,0.4285714285714284,0.4285714285714284,0.4615384615384614,0.3846153846153848,0.4615384615384617,0.4166666666666667,0.4166666666666667,0.4545454545454546,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.4000000000000001,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.4495099863540504,0.482093003230334,0.3683050358201902,0.4314715118887393,0.4714842160172606,0.3592147301160246,0.4942698687083157,0.4615384615384617,0.5757575757575759,0.4651063104294458,0.4413056094681277,0.4532376146625324,0.4314800162365185,0.4430809137421138,0.4391149124526969
0.5769230769230771,0.6153846153846154,0.6153846153846154,0.5999999999999999,0.5999999999999999,0.5833333333333333,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.5652173913043481,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.5789473684210527,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.5555555555555556,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.5625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6030269197370055,0.5867031648389461,0.476195020242045,0.5997083894122923,0.6089102252161979,0.5016184630906338,0.4222471969874878,0.5769230769230771,0.5151515151515151,0.5620004775483177,0.573324238315598,0.5883215386363602,0.5686937709157599,0.5825060537428185,0.5514931760744257
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.6799999999999997,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.6666666666666667,0.7142857142857142,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.6875,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.6821114005706486,0.738921058629355,0.6510018440897276,0.6838268281740689,0.6520735043042468,0.5498570707919954,0.7529040104517881,0.6923076923076925,0.7575757575757576,0.6251026885526948,0.6025255500860601,0.6168640438762311,0.5973020417681077,0.6121046224677794,0.6998822984299566
0.8846153846153848,0.8846153846153848,0.8846153846153848,0.8799999999999997,0.8799999999999997,0.875,0.8800000000000001,0.8750000000000001,0.8750000000000001,0.8695652173913044,0.8695652173913044,0.8695652173913045,0.8695652173913045,0.8636363636363633,0.9047619047619048,0.8571428571428572,0.9047619047619048,0.9047619047619048,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8421052631578947,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882352,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.9166666666666669,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.8852499689864779,0.8293543681146355,0.7648558961965946,0.899730820995962,0.8721766876768849,0.8219480410290901,0.7856603697138054,0.8846153846153848,0.9090909090909092,0.8373481563836437,0.8179833610436479,0.833105048606856,0.8181073247986804,0.8322496798535354,0.8337586500615417
0.1923076923076925,0.2307692307692308,0.1923076923076923,0.1999999999999999,0.1999999999999999,0.1666666666666667,0.1999999999999999,0.2083333333333333,0.2083333333333333,0.1739130434782609,0.1739130434782609,0.217391304347826,0.1739130434782608,0.1818181818181818,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1999999999999999,0.1999999999999999,0.1578947368421053,0.1999999999999999,0.2105263157894736,0.1578947368421051,0.1666666666666665,0.1666666666666665,0.2222222222222221,0.1764705882352941,0.1764705882352941,0.1875,0.1875,0.1875,0.1875,0.1999999999999999,0.1999999999999999,0.1428571428571428,0.1999999999999999,0.2142857142857142,0.2142857142857142,0.1538461538461537,0.1538461538461537,0.2307692307692306,0.1666666666666665,0.1666666666666665,0.1818181818181816,0.25,0.1818181818181818,0.1818181818181818,0.1999999999999999,0.1999999999999999,0.2000000000000001,0.2000000000000001,0.2222222222222223,0.1111111111111111,0.2117117117117117,0.2222222222222223,0.25,0.125,0.1428571428571428,0.1920977546210147,0.2360108701947176,0.153837161867182,0.1903319874383136,0.2220085293422927,0.1441903480746593,0.1446609138364465,0.1923076923076925,0.1818181818181818,0.2182832959685742,0.2236666879249328,0.1987909517889209,0.2082239086842662,0.2187274637194519,0.1981801690546498
0.2692307692307694,0.3076923076923079,0.2692307692307694,0.28,0.28,0.25,0.2800000000000002,0.2916666666666668,0.2916666666666668,0.2608695652173913,0.2608695652173913,0.3043478260869564,0.3043478260869564,0.2727272727272727,0.2857142857142856,0.2380952380952381,0.2857142857142858,0.2857142857142858,0.3,0.25,0.2631578947368422,0.3,0.263157894736842,0.263157894736842,0.2777777777777777,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.2352941176470586,0.25,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.2499999999999997,0.2499999999999997,0.2727272727272725,0.333333333333333,0.2727272727272727,0.2727272727272727,0.3,0.3,0.3,0.3,0.3333333333333332,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2758342637389901,0.3220450786256924,0.222543221598513,0.2800583221175419,0.2386679892901749,0.1568017487808976,0.2393952104333335,0.2692307692307694,0.2424242424242425,0.2334288740890343,0.2388139045154068,0.2172503740831753,0.2274152696494672,0.2392372075780114,0.3269839096244413
0.2692307692307694,0.3076923076923079,0.3076923076923079,0.32,0.28,0.2916666666666667,0.3200000000000003,0.2916666666666668,0.2916666666666668,0.3043478260869565,0.3043478260869565,0.3043478260869564,0.3043478260869564,0.3181818181818181,0.2857142857142856,0.2857142857142856,0.3333333333333332,0.2857142857142858,0.3,0.3,0.3157894736842106,0.3,0.3157894736842106,0.3157894736842106,0.2777777777777777,0.2777777777777777,0.3333333333333332,0.3529411764705881,0.2941176470588234,0.3125,0.3125,0.375,0.3125,0.3333333333333332,0.3333333333333332,0.2857142857142858,0.3333333333333335,0.3571428571428572,0.3571428571428572,0.3076923076923079,0.3076923076923079,0.3846153846153848,0.3333333333333332,0.3333333333333332,0.3636363636363635,0.333333333333333,0.3636363636363635,0.3636363636363635,0.3999999999999999,0.3,0.4000000000000001,0.4000000000000001,0.3333333333333332,0.3333333333333332,0.4369369369369369,0.3333333333333335,0.375,0.375,0.4285714285714288,0.303746433444982,0.2728929975717158,0.1824646867552367,0.350157021085689,0.293530158749867,0.2001008912056494,0.2698910621288943,0.2692307692307694,0.2424242424242425,0.2722830884997468,0.2780695718049298,0.2913526292512954,0.3021270331513496,0.2771983395939804,0.2842623903755306
0.0,0.0384615384615385,0.0384615384615385,0.04,0.0,0.0,0.04,0.0416666666666667,0.0,0.0,0.0,0.043478260869565,0.043478260869565,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.05,0.0526315789473683,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333332,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0990990990990992,0.0,0.0,0.0,0.0,0.020189802754001,0.0290342939365751,0.0161864796971202,0.0164872139973084,0.0151143435088417,0.0084076004708256,0.0225787400083353,0.0,1.1102230246251563e-16,0.0300307826023269,0.0231747932808327,0.026713585687851,0.0296656748404037,0.0298316874923765,0.0779490544582617
0.6538461538461542,0.6923076923076925,0.6538461538461537,0.6799999999999997,0.6399999999999999,0.6666666666666667,0.6800000000000002,0.6666666666666666,0.6666666666666666,0.6521739130434783,0.6521739130434783,0.6956521739130433,0.6521739130434784,0.6818181818181819,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.625,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.7142857142857144,0.668155315717653,0.6575434844740521,0.5549207136841949,0.6698070883804401,0.6593544130973817,0.5581595762569358,0.5979516540416945,0.6538461538461542,0.7272727272727273,0.4652490799365018,0.4746020220812269,0.4576234131360966,0.4706965718598749,0.4518740145232961,0.8148874739004235
0.2692307692307694,0.2692307692307694,0.2692307692307694,0.28,0.24,0.25,0.2800000000000002,0.2916666666666668,0.2500000000000001,0.2608695652173913,0.2608695652173913,0.2608695652173912,0.2608695652173912,0.2727272727272727,0.2857142857142856,0.2380952380952381,0.2857142857142858,0.2857142857142858,0.25,0.25,0.2631578947368422,0.3,0.263157894736842,0.263157894736842,0.2777777777777777,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.2941176470588234,0.25,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2142857142857142,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.2499999999999997,0.2499999999999997,0.2727272727272725,0.333333333333333,0.2727272727272727,0.2727272727272727,0.3,0.1999999999999999,0.3,0.3,0.3333333333333332,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2680808832651038,0.2605463066291429,0.1727432564286682,0.2772543741588156,0.2476927379092113,0.1637380191693289,0.2488686480838848,0.2692307692307694,0.2424242424242425,0.2780274180635383,0.2495689490051919,0.2606472846972999,0.2729121687519135,0.248758991989665,0.2782050152084898
0.5,0.5000000000000002,0.5000000000000002,0.52,0.48,0.5,0.4800000000000002,0.5000000000000001,0.5000000000000001,0.4782608695652175,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.476190476190476,0.5000000000000002,0.5000000000000002,0.4736842105263159,0.5,0.5263157894736843,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.5294117647058822,0.4705882352941177,0.5,0.5,0.5,0.5,0.4666666666666668,0.4666666666666668,0.5,0.4666666666666665,0.4999999999999998,0.4285714285714284,0.4615384615384614,0.4615384615384614,0.4615384615384617,0.5,0.5,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.4960302691973701,0.5108133784739625,0.3969325607082449,0.4707267833109023,0.5282425105531071,0.4159660332940973,0.3622055242365034,0.5,0.4545454545454546,0.486030128713839,0.4624622030203621,0.4764781796240541,0.4902435023529236,0.4664847360249528,0.4883243910584536
